date,player_id,actual_fatigue_index,predicted_fatigue_index
2015-03-20,11758,0.2848167830728924,0.28649318
2015-03-27,35451,0.6394565298669441,0.6357664
2015-03-27,59595,0.2183350585834773,0.22601089
2015-03-27,25415,0.3413186034491742,0.34003672
2015-03-27,33773,0.1528141811382477,0.15414974
2015-03-27,42491,0.1524168655534316,0.15297534
2015-03-27,46349,0.5094601545981061,0.51154584
2015-03-27,32734,0.1230122108646567,0.12669013
2015-03-27,32343,0.3589279440501487,0.35946664
2015-03-27,80564,0.3522947106059756,0.3510393
2015-03-27,73078,0.4785721916612583,0.47783157
2015-03-27,27313,0.4109527337180366,0.40515155
2015-03-27,27669,0.5051564091427513,0.5007358
2015-03-27,36086,0.2762114426433317,0.28830504
2015-03-27,30823,0.484616962591015,0.48678347
2015-03-27,110378,0.4297524164813427,0.4287983
2015-03-27,11285,0.1890526398244562,0.18955798
2015-03-27,71353,0.3387673073271555,0.3431226
2015-03-27,26552,0.2335055938008473,0.23471552
2015-03-27,37604,0.1507844254047278,0.15334688
2015-03-27,25628,0.2155965793439725,0.21762727
2015-03-27,30937,0.3636760689274291,0.36380246
2015-03-27,23837,0.4144279443333986,0.41453794
2015-03-27,41818,0.3855377613095025,0.38812146
2015-03-27,115585,0.3127436849828981,0.3138676
2015-03-27,25657,0.4301129817716695,0.41876006
2015-03-27,35606,0.4129971379607841,0.4210291
2015-03-27,33045,0.1772500737336284,0.1791614
2015-03-27,102623,0.5165039500291695,0.51685494
2015-03-27,78324,0.0634812183299049,0.067009725
2015-03-27,96619,0.3134241938047094,0.3136489
2015-03-27,24446,0.3905058016137587,0.39162102
2015-03-27,40764,0.553,0.55218196
2015-03-27,24217,0.1833643054599238,0.18577169
2015-03-27,46893,0.129111035398283,0.13321546
2015-03-27,30929,0.1678949589983447,0.17091441
2015-03-27,32304,0.2525353547819657,0.25747547
2015-03-27,95336,0.4965799089319296,0.49826014
2015-03-27,107408,0.5755363159077544,0.5751661
2015-03-27,25840,0.341646515759222,0.3452646
2015-03-27,118359,0.4059574972183557,0.3986937
2015-03-27,21753,0.523508095522843,0.52218056
2015-03-27,93488,0.313357586977417,0.31492606
2015-03-27,31435,0.4865076950019014,0.48562646
2015-03-27,34430,0.1421328218673164,0.14478327
2015-03-27,25150,0.4657940722053158,0.463527
2015-03-27,68937,0.130150364349506,0.13145523
2015-03-27,80295,0.1696293841993666,0.1727405
2015-03-27,45272,0.1170342004543789,0.11942627
2015-03-27,41475,0.1888266898170887,0.19063272
2015-03-27,106640,0.405387140145624,0.40098098
2015-03-27,68436,0.561924989505248,0.56429106
2015-03-27,37173,0.5789662956474017,0.57963824
2015-03-27,35345,0.3870105789528257,0.3905108
2015-03-27,30966,0.2557820443375889,0.25289103
2015-03-27,39142,0.1752332213943088,0.17720614
2015-03-27,115160,0.1135398442630609,0.11645062
2015-03-27,38323,0.1394885270832974,0.14194481
2015-03-27,69479,0.289564159355747,0.29224312
2015-03-27,39000,0.6359106047941228,0.6379848
2015-03-27,40730,0.1375872177623848,0.13787453
2015-03-27,35968,0.1921328218673164,0.19453943
2015-03-27,30839,0.3828878009995393,0.38042706
2015-03-27,50661,0.1190088517283091,0.120974734
2015-03-27,34182,0.1784268813112449,0.17962985
2015-03-27,24845,0.368357586977417,0.3685294
2015-03-27,34177,0.4948761755594269,0.49616268
2015-03-27,34944,0.4144279443333986,0.41453794
2015-03-27,32597,0.156694651303993,0.15860976
2015-03-27,19243,0.2862093723410753,0.28768855
2015-03-27,38458,0.5509225708169554,0.55139804
2015-03-27,25813,0.1744885270832974,0.17596366
2015-03-27,39631,0.4885328469494584,0.49093935
2015-03-27,32867,0.5318952022417589,0.53066903
2015-03-27,95081,0.5638779876244109,0.56294984
2015-03-27,31963,0.5218725514294589,0.52215695
2015-03-27,37469,0.4172834796592461,0.4158381
2015-03-27,49825,0.2013763345675132,0.20085602
2015-03-27,94916,0.0884894571625661,0.09195246
2015-03-27,109621,0.1355915891936452,0.13834517
2015-03-27,27524,0.1853769860421444,0.19021152
2015-03-27,24002,0.2225030152846714,0.22420603
2015-03-27,37139,0.1339545681777698,0.1354963
2015-03-27,52490,0.3331723186819899,0.33338645
2015-03-27,39782,0.173349126580334,0.1754061
2015-03-27,42237,0.1480514262033182,0.15003073
2015-03-27,57071,0.0538023364191716,0.057494648
2015-03-27,45496,0.5815120331996817,0.5807745
2015-03-27,97195,0.168489457162566,0.1709547
2015-03-27,36000,0.1733053405304369,0.17529032
2015-03-27,37780,0.4120022034495663,0.4128177
2015-03-27,24156,0.5129605565714419,0.51228696
2015-03-27,41688,0.2875353547819658,0.28832173
2015-03-27,25526,0.1822500737336284,0.1853039
2015-03-27,32973,0.2372089748353922,0.23851708
2015-03-27,30682,0.2495232086299408,0.24697483
2015-03-27,78926,0.0763250434738702,0.07863023
2015-03-27,89475,0.4891999145489044,0.48248464
2015-03-27,39762,0.3113966891863938,0.32767802
2015-03-27,107987,0.1705915891936452,0.17264938
2015-03-27,71898,0.2379001522034114,0.23694725
2015-03-27,27721,0.362208317155002,0.36415806
2015-03-27,20125,0.1968869800376002,0.20014371
2015-03-27,35398,0.1492403673784196,0.15026604
2015-03-27,25809,0.380068658195612,0.3796067
2015-03-27,35523,0.1838266898170888,0.18459821
2015-03-27,40930,0.1679442401288105,0.17047052
2015-03-27,5272,0.535874363494443,0.536004
2015-03-27,46289,0.1376604552657206,0.14090478
2015-03-27,111739,0.1825508193927491,0.18521944
2015-03-27,24500,0.5138845850624687,0.51394194
2015-03-27,40189,0.2443019813940893,0.24415323
2015-03-27,12246,0.1938329739288411,0.19535477
2015-03-27,15732,0.1181765779059604,0.12078655
2015-03-27,74077,0.1462534264598539,0.1491236
2015-03-27,40565,0.1720741959341603,0.17458741
2015-03-27,24740,0.6250255986785376,0.6256272
2015-03-27,46130,0.6395280907510852,0.6429277
2015-03-27,115297,0.2722834796592461,0.27624655
2015-03-27,45244,0.2798167830728923,0.2800644
2015-03-27,70078,0.133349126580334,0.13517019
2015-03-27,38364,0.1682467145972808,0.17098436
2015-03-27,37257,0.2261793407522541,0.22891676
2015-03-27,41670,0.5807265401281666,0.58247125
2015-03-27,34113,0.5823386534674662,0.58495224
2015-03-27,18483,0.3521111456415602,0.3509886
2015-03-27,42703,0.5508653031695229,0.5506588
2015-03-27,91984,0.1622348952068381,0.1641328
2015-03-27,23991,0.1897909869738775,0.1917243
2015-03-27,45220,0.1579627765932123,0.15821896
2015-03-27,42645,0.1849297519274365,0.18491739
2015-03-27,32920,0.5318861419168388,0.53253573
2015-03-27,25551,0.1973564885702016,0.19893058
2015-03-27,21164,0.504069938289378,0.50553524
2015-03-27,101983,0.6476057568924929,0.6507119
2015-03-27,45435,0.1114118441158437,0.11518808
2015-03-27,38797,0.4116886756684474,0.40998214
2015-03-27,25537,0.1915328017880264,0.19439946
2015-03-27,39194,0.3094316942955879,0.31215274
2015-03-27,41896,0.1578363330651887,0.16070072
2015-03-27,26028,0.2805250568649303,0.28319958
2015-03-27,31915,0.6064967050473681,0.6093993
2015-03-27,42479,0.1822947106059755,0.1862335
2015-03-27,50065,0.6557145673636188,0.65215886
2015-03-27,67304,0.3306348530341814,0.33124304
2015-03-27,23819,0.5853688018760019,0.58528525
2015-03-27,27335,0.196981776164949,0.1991508
2015-03-27,24150,0.1765465625357561,0.17790912
2015-03-27,23732,0.5465293779911623,0.546209
2015-03-27,46384,0.2174307505418716,0.21642746
2015-03-27,24450,0.2397909869738775,0.24133445
2015-03-27,98959,0.1735954882749666,0.17606919
2015-03-27,30453,0.3731057118546974,0.37364945
2015-03-27,31290,0.3244983011228803,0.3257252
2015-03-27,40180,0.1790473022391583,0.18105957
2015-03-27,70969,0.230512352420358,0.23342785
2015-03-27,37554,0.1874256676901069,0.1885415
2015-03-27,41165,0.4209190352944272,0.41521654
2015-03-27,69650,0.6796270385426761,0.67891467
2015-03-27,68400,0.5488825177868708,0.5483404
2015-03-27,28480,0.2261430731272766,0.2262292
2015-03-27,96620,0.5860404257537496,0.5848482
2015-03-27,30881,0.2283854649729496,0.23072964
2015-03-27,34304,0.1133053405304368,0.11645507
2015-03-27,26368,0.1352332213943087,0.13724248
2015-03-27,25515,0.5758768498188238,0.576631
2015-03-27,39540,0.5605258755754872,0.5607394
2015-03-27,8985,0.4715039500291694,0.47611842
2015-03-27,46010,0.3256390152683436,0.3255187
2015-03-27,23727,0.5278797996893949,0.5272208
2015-03-27,38170,0.6274280353716951,0.63441384
2015-03-27,108572,0.4708924841442828,0.47322613
2015-03-27,74757,0.6169909145518546,0.6177219
2015-03-27,26797,0.3070105789528257,0.30863264
2015-03-27,40710,0.2722947106059756,0.2736095
2015-03-27,26354,0.3244983011228803,0.3257252
2015-03-27,38956,0.2745938942911253,0.2749149
2015-03-27,37326,0.1928949589983447,0.19490668
2015-03-27,13376,0.4614317352678805,0.46576482
2015-03-27,25860,0.3610261961002696,0.36702195
2015-03-27,27418,0.156694651303993,0.15860976
2015-03-27,114025,0.4831036212039782,0.4864962
2015-03-27,18913,0.3706390152683436,0.36996824
2015-03-27,73047,0.5266943749464079,0.5257008
2015-03-27,30278,0.729078102933124,0.7235714
2015-03-27,30988,0.3307337887513651,0.3308426
2015-03-27,30472,0.3318869800376002,0.32739127
2015-03-27,45294,0.191981776164949,0.19305012
2015-03-27,25597,0.1983643054599238,0.20037004
2015-03-27,30827,0.2699903480614476,0.2676114
2015-03-27,113902,0.1875872177623848,0.18864004
2015-03-27,40603,0.6248268575951739,0.62338376
2015-03-27,24209,0.3646292371217177,0.3681439
2015-03-27,114601,0.2599297519274365,0.25987822
2015-03-27,107280,0.0979535849315007,0.10174018
2015-03-27,116772,0.2584241938047095,0.2599913
2015-03-27,40951,0.1213250434738701,0.12399304
2015-03-27,39792,0.1287397605678505,0.1315076
2015-03-27,97323,0.2466000267764365,0.24702317
2015-03-27,27558,0.6219087927291389,0.6213215
2015-03-27,97236,0.3170055372146446,0.31830704
2015-03-27,97789,0.1304151917409023,0.13370784
2015-03-27,37069,0.2633350585834774,0.26328555
2015-03-27,46359,0.2719649977092341,0.27436355
2015-03-27,113757,0.2343614380614131,0.23615356
2015-03-27,41066,0.3409016772710398,0.3423356
2015-03-27,24162,0.2325321803844141,0.2334997
2015-03-27,39455,0.1966505623347306,0.19749385
2015-03-27,26199,0.2266505623347306,0.22848777
2015-03-27,39541,0.5136362877996736,0.52049834
2015-03-27,39435,0.3536760689274291,0.35440186
2015-03-27,12763,0.3636760689274291,0.36380246
2015-03-27,114827,0.1857708929700773,0.18746902
2015-03-27,69008,0.5818770815919188,0.5812317
2015-03-27,89079,0.2415328017880264,0.2417016
2015-03-27,32448,0.5818634911045388,0.5821955
2015-03-27,24741,0.2116638144020682,0.21401902
2015-03-27,103866,0.3094878657993485,0.3093905
2015-03-27,23264,0.5758562428446029,0.57447416
2015-03-27,24789,0.4538454589279292,0.44686142
2015-04-01,32304,0.3058831521996917,0.31755185
2015-04-01,40444,0.0838301190537217,0.09203102
2015-04-01,19243,0.3389493322885923,0.34161818
2015-04-01,70297,0.3032110326047269,0.31603265
2015-04-01,42168,0.5229468111100024,0.52492243
2015-04-01,80592,0.2839791924856013,0.29420194
2015-04-01,26410,0.607,0.6047015
2015-04-01,38451,0.1713691644045234,0.18051746
2015-04-10,26162,0.5149713726063373,0.51519555
2015-04-10,3377,0.190150364349506,0.19123195
2015-04-10,114738,0.1192679146612279,0.121076785
2015-04-10,93327,0.2016889841670573,0.20189981
2015-04-10,94325,0.3266110107980787,0.32744727
2015-04-10,30829,0.2804413814024605,0.2864928
2015-04-10,46810,0.5309720010125397,0.5304929
2015-04-10,118359,0.2810634001264866,0.2757627
2015-04-10,25751,0.173489457162566,0.17526066
2015-04-10,102602,0.0486146088652083,0.053815007
2015-04-10,45244,0.1612198673469999,0.16157782
2015-04-10,30793,0.1987397605678506,0.2003882
2015-04-10,47555,0.1899297519274365,0.1909519
2015-04-10,45744,0.1433639664635929,0.14576554
2015-04-10,92095,0.3012133887957397,0.30006737
2015-04-10,93488,0.2127436849828981,0.21509366
2015-04-10,116885,0.174709139505367,0.17596366
2015-04-10,39423,0.6159225708169553,0.6159127
2015-04-10,26136,0.2620473720608813,0.26407248
2015-04-10,46469,0.2274364295300318,0.22805357
2015-04-10,23425,0.1681648525508801,0.17047052
2015-04-10,23265,0.4869815038842028,0.4852621
2015-04-10,39502,0.1344906707837041,0.1366721
2015-04-10,47357,0.2989841838525527,0.30039018
2015-04-10,72458,0.1975432033994085,0.20030911
2015-04-10,38393,0.1188266898170888,0.12072904
2015-04-10,25922,0.1762796286596546,0.1799021
2015-04-10,39782,0.1739545681777698,0.17570771
2015-04-10,25908,0.3836447840066548,0.3777321
2015-04-10,25830,0.0905971620874959,0.09310861
2015-04-10,26279,0.3041092350372224,0.30890766
2015-04-10,46335,0.5438845850624687,0.543254
2015-04-10,118850,0.5339717915438056,0.5331289
2015-04-10,2805,0.1178363330651886,0.12078655
2015-04-10,89240,0.123990063973135,0.12674184
2015-04-10,26236,0.5169715820750714,0.5172586
2015-04-10,35442,0.5262078147544536,0.5185999
2015-04-10,94308,0.1755915891936452,0.17708562
2015-04-10,93965,0.2688266898170887,0.26831627
2015-04-10,30840,0.1416051884689121,0.14419237
2015-04-10,41098,0.2571576286121667,0.254945
2015-04-10,46261,0.2599903480614476,0.25658658
2015-04-10,39569,0.2666205655963932,0.26767626
2015-04-10,23574,0.2290461082450206,0.22783932
2015-04-10,27708,0.1184595506805495,0.119119205
2015-04-10,47373,0.1633639664635929,0.16557354
2015-04-10,118390,0.3614257642550166,0.3640928
2015-04-10,35411,0.1423564885702016,0.14478591
2015-04-10,26044,0.1516205655963932,0.15366094
2015-04-10,102290,0.188598470196217,0.18953009
2015-04-10,23435,0.3724622568466144,0.37238547
2015-04-10,30906,0.2074259515330965,0.210803
2015-04-10,23438,0.6442931838172554,0.64204454
2015-04-10,39555,0.1116378578901584,0.10984062
2015-04-10,39391,0.5318465993079822,0.5307496
2015-04-10,39578,0.3539919276182223,0.35251102
2015-04-10,39440,0.5904591833961258,0.5899397
2015-04-10,30740,0.3555479498971778,0.36180413
2015-04-10,30831,0.194687310354528,0.19543964
2015-04-10,36253,0.0975771009922712,0.099834934
2015-04-10,35477,0.5364633576259478,0.5450239
2015-04-10,46712,0.2481583444305158,0.25204024
2015-04-10,30876,0.2505479498971778,0.24960697
2015-04-10,7621,0.6625528292412624,0.660467
2015-04-10,93850,0.1817265880143191,0.18129463
2015-04-10,45457,0.2793487336168409,0.2797483
2015-04-10,94289,0.6156857410096404,0.61416614
2015-04-10,46417,0.159428094932383,0.1609353
2015-04-10,35408,0.398938271182189,0.4011449
2015-04-10,91984,0.225614425749564,0.22653532
2015-04-10,94009,0.1828949589983447,0.18571103
2015-04-10,38417,0.5757326420445221,0.5737737
2015-04-10,47190,0.1517757848090309,0.15340073
2015-04-10,115184,0.3666205655963931,0.3663584
2015-04-10,30839,0.2521382433854623,0.25415576
2015-04-10,46295,0.2348193842064142,0.23183306
2015-04-10,25794,0.5619705347314009,0.5609977
2015-04-10,45492,0.6554806091617242,0.65268815
2015-04-10,45413,0.1420741959341603,0.14467528
2015-04-10,39419,0.5934464141977512,0.5914742
2015-04-10,93348,0.3593818373075716,0.35845712
2015-04-10,25753,0.33693485155346,0.343176
2015-04-10,39450,0.5329701157939326,0.53169316
2015-04-10,35556,0.1245053400079344,0.12724476
2015-04-10,35324,0.4717505667991627,0.47478926
2015-04-10,35515,0.2745232086299408,0.27545798
2015-04-10,36025,0.2898556662198367,0.29116592
2015-04-10,93332,0.3500418132477136,0.35425055
2015-04-10,46689,0.3510479034226565,0.3521261
2015-04-10,23193,0.4732434199550575,0.47233564
2015-04-10,23587,0.1593487336168409,0.16088563
2015-04-10,2752,0.2505250568649303,0.25119042
2015-04-10,92252,0.1920469048989512,0.19341475
2015-04-10,39726,0.6307145673636187,0.6272049
2015-04-10,38383,0.5074578212896892,0.5086489
2015-04-10,26256,0.3644878657993485,0.3661419
2015-04-10,39840,0.2975321803844141,0.2974109
2015-04-10,36395,0.1378949589983447,0.1409267
2015-04-10,39537,0.34193485155346,0.3466862
2015-04-10,27731,0.2108959905400063,0.2125915
2015-04-10,30700,0.1277977134143407,0.1293333
2015-04-10,36084,0.2543233696613409,0.2551507
2015-04-10,38398,0.3444569985499044,0.3458495
2015-04-10,46820,0.343266599519862,0.3417584
2015-04-10,39562,0.1493655190810618,0.15030827
2015-04-10,80564,0.3522947106059756,0.3510393
2015-04-10,19249,0.2518411780184627,0.25348294
2015-04-10,115585,0.2827436849828981,0.28447497
2015-04-10,25840,0.2474511778264888,0.2494003
2015-04-10,35906,0.354193828953628,0.35712448
2015-04-10,114746,0.6260050606095389,0.62503695
2015-04-10,93471,0.6034882238341928,0.60354304
2015-04-10,45898,0.5069768187934244,0.50900984
2015-04-10,35587,0.4614317352678805,0.46576482
2015-04-10,45592,0.3865334187024093,0.38648283
2015-04-10,25779,0.6527265851903133,0.6552251
2015-04-10,30827,0.223349126580334,0.22408769
2015-04-10,39541,0.2765532290726438,0.28495383
2015-04-10,39487,0.0819152637260625,0.083555095
2015-04-10,30909,0.1956367870978443,0.2003603
2015-04-10,36379,0.5479732578249444,0.545897
2015-04-10,89079,0.2415328017880264,0.2417016
2015-04-10,93994,0.4404920241522555,0.4450561
2015-04-10,45588,0.5150192066672231,0.51508933
2015-04-10,46256,0.259749405898809,0.2641748
2015-04-10,23538,0.2822654656749984,0.28189003
2015-04-10,45462,0.1389594289681537,0.14203764
2015-04-10,6853,0.2328363330651886,0.23487768
2015-04-10,94267,0.1405915891936452,0.14313953
2015-04-10,35575,0.4315334187024092,0.42867658
2015-04-10,45488,0.1288023364191717,0.13154326
2015-04-10,36121,0.4352519033285099,0.4313874
2015-04-10,26052,0.243015777956717,0.24375887
2015-04-10,23225,0.6069715820750715,0.60505813
2015-04-10,18925,0.1730183258364103,0.17454635
2015-04-10,36183,0.2328553859334359,0.23562539
2015-04-10,23170,0.3357820443375888,0.33699074
2015-04-10,93358,0.349749405898809,0.35204622
2015-04-10,39540,0.2371382433854623,0.23875077
2015-04-10,94043,0.1916632667793029,0.19317856
2015-04-10,30709,0.6297489466474577,0.6259527
2015-04-10,30707,0.3093818373075716,0.31243747
2015-04-10,26065,0.6038915781117908,0.60239524
2015-04-10,45780,0.1451414187452819,0.1508079
2015-04-10,42491,0.2168253089444357,0.21634352
2015-04-10,94326,0.1683643054599238,0.1709423
2015-04-10,71844,0.3222372071371577,0.3260528
2015-04-10,24229,0.5949999999998016,0.5946383
2015-04-10,40044,0.1284225923967489,0.13157201
2015-04-10,25560,0.260161311916481,0.26300418
2015-04-10,17361,0.4484040160827321,0.4496957
2015-04-10,51360,0.0888915998619971,0.09232036
2015-04-10,41652,0.1063250434738702,0.10900594
2015-04-10,25563,0.4405699873540351,0.44052923
2015-04-10,41975,0.3643868469505577,0.36209455
2015-04-10,69244,0.2456406730152196,0.25100428
2015-04-10,33706,0.3144569985499044,0.31331336
2015-04-10,34114,0.3370105789528257,0.33820224
2015-04-10,74747,0.1902691489793127,0.19480342
2015-04-10,29587,0.1824168655534316,0.1833622
2015-04-10,37450,0.3655479498971778,0.36425897
2015-04-10,51348,0.2795232086299408,0.2793302
2015-04-10,30603,0.2303769860421444,0.2321259
2015-04-10,17525,0.3436380799175949,0.3487078
2015-04-10,40710,0.3022947106059755,0.30316243
2015-04-10,107502,0.5535072254245073,0.5528534
2015-04-10,24138,0.4692259914530851,0.4732321
2015-04-10,51321,0.3931802083484439,0.38621634
2015-04-10,38777,0.4586380799175948,0.46231258
2015-04-10,40049,0.4391748133017503,0.43719622
2015-04-10,67363,0.441081753258856,0.43639645
2015-04-10,74752,0.1158832860954341,0.11829419
2015-04-10,33117,0.56,0.55892706
2015-04-10,108381,0.1831648525508801,0.18418843
2015-04-10,34036,0.4923882298617273,0.4917147
